fuente,nit,nit-razon social,Sector,ut,ventas,prediccion_ut
,800000090,800000090 - Ingenieros Servicios Constructivos Sas,F4111 - Construcción de edificios residenciales,,2831,140.18
,800000154,800000154 - Construcciones Industriales Y Servicios Super Sas,C2920 - Fabricación de carrocerías para vehículos automotores; fabricación de remolques y semirremolques,,7325,112.7
,800000241,800000241 - Cereria El Sagrado Corazon Ltda,C3290 - Otras industrias manufactureras n.c.p.,,12072,63.5
,800000268,800000268 - Inversiones Schlegel Donado Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,279,92.8
,800000296,800000296 - Zr Ingenieria Sa,F4290 - Construcción de otras obras de ingeniería civil,,89,188.7
,800000313,800000313 - Pelanas  Sas,"C3240 - Fabricación de juegos, juguetes y rompecabezas",,4165,50.88
,800000393,800000393 - Confeplasticos Sas,C2229 - Fabricación de artículos de plástico n.c.p.,,2388,68.0
,800000457,800000457 - Acomedios Publicidad Y Mercadeo Sas,M7310 - Publicidad,,35156,563.76
,800000465,800000465 - Inversiones Losfalk S.A.S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1484,94.32
,800000469,800000469 - Rivera Correa Y Cruz Y Compañia Limitada,G4731 - Comercio al por menor de combustible para automotores,,5759,119.97
,800000513,800000513 - Compañia Promotora Nueva Gran América Sas Compañia Promotora Nueva Gran América Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,124,367.5
,800000645,800000645 - Suplementos Y Aditivos S.A.,C2021 - Fabricación de plaguicidas y otros productos químicos de uso agropecuario,,3407,25.6
,800000750,800000750 - Petrosantander Colombia Gmbh,B0610 - Extracción de petróleo crudo,,199307,201.17
,800000755,800000755 - Colombiana De Turismo Y Expresos Sa,H4921 - Transporte de pasajeros,,3390,58.23
,800000835,800000835 - Distribuciones Industriales Alipar & Compania Limitada,"G4782 - Comercio al por menor de productos textiles, prendas de vestir y calzado, en puestos de venta móviles",,5398,112.68666666666668
,800000983,800000983 - Mocer Sas,"G4719 - Comercio al por menor en establecimientos no especializados, con surtido compuesto principalmente por productos diferentes de alimentos (víveres en general), bebidas (alcohólicas y no alcohólicas) y tabaco",,1963,178.0
,800001020,800001020 - Distribuidora De Drogas La Rebaja Principals.A.S,"N7740 - Arrendamiento de propiedad intelectual y productos similares, excepto obras protegidas por derechos de autor",,5551,98.338
,800001047,800001047 - Maya Y Bedoya Ltda,"G4773 - Comercio al por menor de productos farmacéuticos y medicinales, cosméticos y artículos de tocador en establecimientos especializados",,17285,142.2
,800001075,800001075 - Agropecuaria Vargas Vallejo Y Cia Sas - En Reorganizacion,A0126 - Cultivo de palma para aceite (palma africana) y otros frutos oleaginosos,,14866,96.8
,800001161,800001161 - Inversiones Conavel Y Asociados Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,485,128.75
,800001351,800001351 - Danador Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,334,91.5
,800001354,800001354 - La Casa De La Tractomula Ltda,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,9306,48.97
,800001650,800001650 - Productos Rank  Sas,N8299 - Otras actividades de servicio de apoyo a las empresas n.c.p.,,864,229.2
,800001792,800001792 - Knightsbridge Schools International Bogota Sas,P8530 - Establecimientos que combinan diferentes niveles de educación,,4410,69.93
,800002229,800002229 - Optica Iris Sas Bic,G4774 - Comercio al por menor de otros productos nuevos en establecimientos especializados,,3374,100.99
,800002448,800002448 - Agroindustrial San Jose Limitada.,A0122 - Cultivo de plátano y banano,,690,245.7
,800002538,800002538 - Constructora Digamma Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,258,1338.05
,800002609,800002609 - Energex S.A,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,11940,110.5
,800002695,800002695 - Instituto Triangulo S.A.,P8551 - Formación para el trabajo,,3068,34.0
,800002820,800002820 - Constructora A Cruz Sas,F4112 - Construcción de edificios no residenciales,,16251,110.96
,800002981,800002981 - Meltec Sa,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,2018,44.53
,800002985,800002985 - Mz Autoservicios S.A,G4731 - Comercio al por menor de combustible para automotores,,6232,41.11
,800003089,800003089 - Garcia Agudelo E Hijos S.A.S.,A0162 - Actividades de apoyo a la ganadería,,791,145.6
,800003215,800003215 - Vj Cardiosistemas Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,22369,104.49
,800003267,800003267 - Intergrafic De Occidente Sas,C1811 - Actividades de impresión,,80452,289.88
,800003367,800003367 - Suministros Industriales Y Asesorias  Sas,G4774 - Comercio al por menor de otros productos nuevos en establecimientos especializados,,20467,76.45
,800003383,800003383 - Rueda Garzon Sas,"G4752 - Comercio al por menor de artículos de ferretería, pinturas y productos de vidrio en establecimientos especializados",,10034,127.9
,800003429,800003429 - Diego Mejia Jaramillo Sas,M7010 - Actividades de administración empresarial,,121,367.5
,800003454,800003454 - Multijuegos S.A.S,R9321 - Actividades de parques de atracciones y parques temáticos,,18960,67.7
,800003697,800003697 - Restrepo Estrada Sas,A0122 - Cultivo de plátano y banano,,11371,113.4
,800003719,800003719 - Lm Constructores Sas,F4111 - Construcción de edificios residenciales,,3479,19.27
,800003896,800003896 - Tobar Y Tobar Sas,C3290 - Otras industrias manufactureras n.c.p.,,5467,49.61166666666666
,800003919,800003919 - Suiphar International Sa,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,3187,41.47
,800004228,800004228 - Sary S.A.S,C1081 - Elaboración de productos de panadería,,75207,168.82
,800004254,800004254 - Iintegral De Distribuciones Y Servicios Sas,G4690 - Comercio al por mayor no especializado,,16559,165.7
,800004599,800004599 - Comercializadora Marden Ltda,G4669 - Comercio al por mayor de otros productos n.c.p.,,25837,86.49
,800004658,800004658 - Arrendamientos Del Sur Sas,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,3323,59.34
,800004708,800004708 - Agropecuaria Viena S.A.,A0122 - Cultivo de plátano y banano,,1892,246.59
,800004812,800004812 - Riorion Sa,C2819 - Fabricación de otros tipos de maquinaria y equipo de uso general n.c.p.,,17674,102.98
,800004816,800004816 - Promotora Montecarlo S.A.S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,78,188.7
,800004865,800004865 - Postelectras Dishierros Sas,C2599 - Fabricación de otros productos elaborados de metal n.c.p.,,18900,67.2
,800005236,800005236 - Concreareans,"B0811 - Extracción de piedra, arena, arcillas comunes, yeso y anhidrita",,828,217.7
,800005260,800005260 - Industrias Inversiones Y Servicios Delrio Sas,G4690 - Comercio al por mayor no especializado,,66173,119.66
,800005557,800005557 - Kamle Bustos Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,147,628.9
,800005591,800005591 - Inversiones De Capital Inmobiliario Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,822,217.7
,800005727,800005727 - Distribuciones Clinicas Sociedades Anonimas Disclinica Sa,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,4890,86.85
,800006286,800006286 - Prohesa Sas En Reorganizacion,C1311 - Preparación e hilatura de fibras textiles,,9803,96.76
,800006332,800006332 - Arquimuebles Sas,C3110 - Fabricación de muebles,,3125,83.04
,800006583,800006583 - Rx Sa,G4669 - Comercio al por mayor de otros productos n.c.p.,,56127,259.6
,800006785,800006785 - Perea Y Cia Sas,F4312 - Preparación del terreno,,32834,92.74
,800006911,800006911 - Walter Bridge Y Cia Sa,S9512 - Mantenimiento y reparación de equipos de comunicación,,21936,86.9
,800006931,800006931 - Telsat Sas,C3290 - Otras industrias manufactureras n.c.p.,,154,1350.9
,800007193,800007193 - Sapuga S.A.,A0126 - Cultivo de palma para aceite (palma africana) y otros frutos oleaginosos,,116101,84.55
,800007202,800007202 - Altalene Sas,C2229 - Fabricación de artículos de plástico n.c.p.,,46058,119.63
,800007208,800007208 - Grupo Posso Sas,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,7708,59.8
,800007310,800007310 - Textiles Blondatex Sas,C1312 - Tejeduría de productos textiles,,5247,139.05
,800007359,800007359 - Almacenes Hj Sas,"G4742 - Comercio al por menor de equipos y aparatos de sonido y de video, en establecimientos especializados",,22321,166.25
,800007367,800007367 - Hidroyunda Sas,F4390 - Otras actividades especializadas para la construcción de edificios y obras de ingeniería civil,,22207,172.58
,800007423,800007423 - Sanchez Blanco Y Cia Sas,F4111 - Construcción de edificios residenciales,,834,217.7
,800007455,800007455 - Inversiones Llano Hermoso Sas,F4111 - Construcción de edificios residenciales,,11076,84.41
,800007673,800007673 - Iinversiones Correa Echandia Y Cia S En C,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1366,154.63
,800007983,800007983 - Distribuidora Electrojapones Sas,"G4754 - Comercio al por menor de electrodomésticos y gasodomésticos, muebles y equipos de iluminación en establecimientos especializados",,20544,81.02
,800008116,800008116 - Horizontal De Aviacion Sas En Reorganizacion,"H5223 - Actividades de aeropuertos, servicios de navegación aérea y demás actividades conexas al transporte aéreo",,4908,75.45
,800008538,800008538 - Inversiones Las Pilas S.A.S,A0141 - Cría de ganado bovino y bufalino,,6391,57.41
,800008639,800008639 - Inessman Ltda,C3312 - Mantenimiento y reparación especializado de maquinaria y equipo,,2914,125.89
,800008776,800008776 - Central Quimica S.A.S.,"C2023 - Fabricación de jabones y detergentes, preparados para limpiar y pulir; perfumes y preparados de tocador",,1050,104.2
,800008801,800008801 - Palmeras Cararabo S.A.,A0126 - Cultivo de palma para aceite (palma africana) y otros frutos oleaginosos,,16420,56.85
,800008833,800008833 - Direcciones Creativas S A S,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,22,58.75
,800008964,800008964 - Randys Ltda,I5611 - Expendio a la mesa de comidas preparadas,,13188,40.97
,800009345,800009345 - Urbanizacion Marbella S.A.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1412,127.1
,800009591,800009591 - Inversiones Bocagrande S.A.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,461,80.55
,800009612,800009612 - Juan Harker S Y Compañia Ltda,F4290 - Construcción de otras obras de ingeniería civil,,77,188.7
,800009778,800009778 - Mundiastur S.A.S,N7990 - Otros servicios de reserva y actividades relacionadas,,740,463.9
,800009802,800009802 - Procesos Especiales De Lavado Para La Confeccion Sas,C1313 - Acabado de productos textiles,,10965,125.54
,800009816,800009816 - Palmeras San Antonio S.A.,A0126 - Cultivo de palma para aceite (palma africana) y otros frutos oleaginosos,,2435,120.4
,800009830,800009830 - Corporacioninternacional Terranova Sa,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1003,101.8
,800009973,800009973 - Luavaga Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,12805,111.4
,800010006,800010006 - Fruticola Apulo Ltda,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,116,367.5
,800010028,800010028 - Diseños Interventorias Y Servicios S.A.S.,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,4832,114.4
,800010284,800010284 - Contajuri S A S,"M6920 - Actividades de contabilidad, teneduría de libros, auditoría financiera y asesoría tributaria",,512,174.9
,800010298,800010298 - Castillo Gutierrez Sas,C2599 - Fabricación de otros productos elaborados de metal n.c.p.,,7962,35.96
,800010573,800010573 - Cobrico Sas,F4111 - Construcción de edificios residenciales,,83,188.7
,800010634,800010634 - Productos Juliao Sas,C2029 - Fabricación de otros productos químicos n.c.p.,,9356,77.57
,800010668,800010668 - Autoservicio El Perdomo Sas,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,80936,579.8
,800010701,800010701 - Luis Estrada Y Cia Sucesores Sas,N8299 - Otras actividades de servicio de apoyo a las empresas n.c.p.,,14233,87.3
,800010923,800010923 - Hl Gestiones Y Co Sa En Reorganizacion,M7111 - Actividades de arquitectura,,51,177.35
,800010950,800010950 - Compañia Pecuaria Agricola Sas,A0121 - Cultivo de frutas tropicales y subtropicales,,13956,100.32
,800010961,800010961 - Norcarbon Sociedad Por Acciones Simplificada,B0510 - Extracción de hulla (carbón de piedra),,12373,74.15
,800010972,800010972 - Foto Del Oriente Ltda En Reorganizacion,M7420 - Actividades de fotografía,,10625,88.5025
,800011489,800011489 - Disbohios Sas,K6613 - Otras actividades relacionadas con el mercado de valores,,1517,94.32
,800011566,800011566 - Visbal Moreno Sucesores Sas,C2511 - Fabricación de productos metálicos para uso estructural,,7608,128.3
